Avg Movement,Shape,Gaussian Mov,Rigid Mov,ARAP_NoGlobal-InRays Improvement (%),ARAP_NoGlobal-InRays Final Vs Mov (%),ARAP_NoGlobal-InRays Initial VS Mov (%),ARAP_NoGlobal-TwoPoints Improvement (%),ARAP_NoGlobal-TwoPoints Final Vs Mov (%),ARAP_NoGlobal-TwoPoints Initial VS Mov (%),ARAP_NoGlobal-FarPoints Improvement (%),ARAP_NoGlobal-FarPoints Final Vs Mov (%),ARAP_NoGlobal-FarPoints Initial VS Mov (%)
"3,95",Planar,"2,5",0,"-8,82","84,85","77,97","1,28","84,32","85,32","-3,14","89,05","86,33"
"2,50",Planar,0,"2,5","3,54","58,43","60,40","10,68","58,69","65,60","10,32","63,39","70,80"
"4,73",Planar,"2,5","2,5","-4,75","70,25","67,02","5,17","70,03","73,78","-16,01","87,66","75,48"
"16,05",Planar,10,0,"-21,65","92,71","76,26","-8,16","92,79","85,79","-19,46","102,84","86,11"
"10,00",Planar,0,10,"3,38","44,94","46,50","26,92","40,70","55,70","20,85","44,48","56,20"
"19,14",Planar,10,10,"-20,66","81,32","67,40","-12,96","86,07","76,23","-25,44","95,70","76,28"
"3,24",Gradual,0,"2,5","10,51","47,89","53,40","20,88","49,59","62,65","23,99","50,71","66,67"
"5,36",Gradual,"2,5","2,5","-3,44","69,42","66,98","6,95","70,06","75,19","11,22","67,60","76,12"
"10,53",Gradual,0,10,"5,66","41,41","43,87","25,52","41,13","55,27","22,09","43,35","55,65"
"19,45",Gradual,10,10,"-23,05","79,38","64,52","8,21","69,31","75,48","-26,07","94,91","75,27"
"3,78",Planar,"2,5",0,"0,37","285,98","287,30","-0,02","286,25","286,51","-9,51","326,57","298,41"
"2,50",Planar,0,"2,5","1,52","303,84","308,40","0,46","302,97","304,40","-5,30","342,13","324,80"
"4,70",Planar,"2,5","2,5","0,23","230,91","231,49","0,46","230,46","231,70","1,80","235,13","239,57"
"16,37",Planar,10,0,"-11,27","176,76","158,89","-2,15","167,77","164,26","-1,77","167,58","164,69"
"10,00",Planar,0,10,"0,88","140,88","142,10","2,75","141,15","145,10","4,29","141,68","148,00"
"20,06",Planar,10,10,"-0,84","189,14","187,54","0,56","190,98","192,02","4,04","184,89","192,67"
"23,44",Gradual,0,"2,5","1,36","124,98","126,71","4,67","126,07","132,21","7,17","123,36","132,89"
"24,95",Gradual,"2,5","2,5","2,10","129,46","132,26","4,14","132,00","137,72","8,23","127,05","138,48"
"46,08",Gradual,0,10,"2,14","110,23","112,63","6,67","112,93","120,99","7,14","111,72","120,29"
"47,29",Gradual,10,10,"0,78","123,98","124,95","5,48","124,67","131,91","12,52","115,17","131,66"
"4,06",Planar,"2,5",0,"-0,05","452,54","451,97","0,03","447,39","447,29","4,90","447,13","469,95"
"2,50",Planar,0,"2,5","1,80","717,11","730,40","0,14","720,18","721,20","6,31","710,47","758,40"
"4,55",Planar,"2,5","2,5","1,36","442,96","448,57","0,13","444,42","444,62","4,95","442,93","465,49"
"15,37",Planar,10,0,"0,14","273,14","273,58","0,08","275,15","275,41","9,36","253,05","279,25"
"10,00",Planar,0,10,"1,81","204,20","208,00","1,61","205,94","209,30","5,64","205,18","217,50"
"19,26",Planar,10,10,"0,22","236,39","236,86","0,39","238,78","239,72","4,58","230,71","241,74"
"45,63",Gradual,0,"2,5","0,64","153,10","154,09","4,60","153,94","161,36","6,09","151,47","161,30"
"43,22",Gradual,"2,5","2,5","0,81","170,47","171,84","3,05","171,56","176,96","5,35","168,45","177,95"
"81,00",Gradual,0,10,"1,70","133,11","135,41","6,54","133,99","143,36","7,23","132,67","143,01"
"85,86",Gradual,10,10,"0,63","136,19","137,05","5,65","137,12","145,33","6,08","136,44","145,27"
