Avg Movement,Shape,Gaussian Mov,Rigid Mov,ARAP-InRays Improvement (%),ARAP-InRays Final Vs Mov (%),ARAP-InRays Initial VS Mov (%),ARAP-TwoPoints Improvement (%),ARAP-TwoPoints Final Vs Mov (%),ARAP-TwoPoints Initial VS Mov (%),ARAP-FarPoints Improvement (%),ARAP-FarPoints Final Vs Mov (%),ARAP-FarPoints Initial VS Mov (%)
"3,97",Planar,"2,5",0,"-4,27","78,95","75,82","5,11","79,07","83,38","5,01","69,42","73,05"
"2,50",Planar,0,"2,5","9,77","53,85","59,60","10,25","57,77","64,40","23,18","60,56","78,80"
"4,94",Planar,"2,5","2,5","0,00","69,85","69,84","8,46","71,15","77,73","19,19","56,51","69,84"
"15,27",Planar,10,0,"-3,89","84,75","81,60","5,94","83,99","89,33","-30,52","91,58","70,20"
"10,00",Planar,0,10,"5,96","46,78","49,70","16,21","48,35","57,70","21,94","47,95","61,40"
"18,60",Planar,10,10,"-0,73","76,31","75,75","8,75","76,60","83,92","-85,76","133,17","71,67"
"3,03",Gradual,0,"2,5","8,17","50,24","54,79","12,11","55,89","63,70","30,27","52,02","74,59"
"5,21",Gradual,"2,5","2,5","-2,40","68,44","66,79","10,85","67,99","76,20","18,40","57,40","70,25"
"10,66",Gradual,0,10,"51,01","20,95","42,78","46,78","29,01","54,50","42,51","34,33","59,66"
"19,45",Gradual,10,10,"-5,59","67,11","63,55","10,20","67,04","74,65","-1184,61","837,49","65,19"
"4,00",Planar,"2,5",0,"0,80","245,12","247,00","0,21","246,23","246,50","7,81","199,00","215,75"
"2,50",Planar,0,"2,5","1,61","351,04","356,80","0,32","350,86","352,00","9,00","282,49","310,40"
"4,69",Planar,"2,5","2,5","0,52","216,07","217,48","0,49","217,59","218,76","7,05","173,55","186,78"
"15,67",Planar,10,0,"-0,89","194,95","193,24","0,99","195,11","197,06","5,91","134,88","143,33"
"10,00",Planar,0,10,"0,84","140,93","142,10","2,30","141,57","144,90","6,54","122,10","130,60"
"19,17",Planar,10,10,"-0,83","174,75","173,29","1,83","174,76","177,99","14,35","118,74","138,65"
"22,80",Gradual,0,"2,5","5,70","111,67","118,42","9,47","113,51","125,39","17,47","94,99","115,09"
"22,48",Gradual,"2,5","2,5","4,42","128,68","134,61","6,38","130,68","139,55","16,15","100,23","119,53"
"41,77",Gradual,0,10,"1,96","106,64","108,76","8,59","106,44","116,45","19,21","86,91","107,57"
"46,68",Gradual,10,10,"2,91","108,70","111,95","10,50","107,89","120,54","19,47","85,96","106,75"
"4,14",Planar,"2,5",0,"1,02","475,83","480,68","0,00","476,30","476,09","5,14","403,11","424,88"
"2,50",Planar,0,"2,5","1,55","667,91","678,40","0,11","668,15","668,80","6,49","580,89","621,20"
"4,80",Planar,"2,5","2,5","1,01","397,26","401,04","0,18","397,59","398,12","5,13","342,34","360,62"
"16,08",Planar,10,0,"-0,96","251,58","249,19","0,08","251,30","251,49","3,32","201,36","208,27"
"10,00",Planar,0,10,"1,63","197,41","200,70","1,64","205,89","209,30","5,42","180,48","190,80"
"20,04",Planar,10,10,"0,55","249,99","251,35","0,61","252,76","254,29","8,03","194,45","211,43"
"41,20",Gradual,0,"2,5","2,17","146,42","149,66","6,31","146,89","156,75","7,34","141,09","152,23"
"43,99",Gradual,"2,5","2,5","3,67","134,38","139,49","7,43","137,17","148,17","14,83","120,96","142,01"
"71,88",Gradual,0,10,"2,86","122,16","125,77","9,53","120,95","133,68","4,47","119,63","125,24"
"83,96",Gradual,10,10,"0,88","128,29","129,43","8,08","126,82","137,96","12,44","113,40","129,51"
