Avg Movement,Shape,Gaussian Mov,Rigid Mov,HyperElasticOdgen-InRays Improvement (%),HyperElasticOdgen-InRays Final Vs Mov (%),HyperElasticOdgen-InRays Initial VS Mov (%),HyperElasticOdgen-TwoPoints Improvement (%),HyperElasticOdgen-TwoPoints Final Vs Mov (%),HyperElasticOdgen-TwoPoints Initial VS Mov (%),HyperElasticOdgen-FarPoints Improvement (%),HyperElasticOdgen-FarPoints Final Vs Mov (%),HyperElasticOdgen-FarPoints Initial VS Mov (%)
"4,15",Planar,"2,5",0,"-23,09","103,31","84,10","-24,14","112,19","90,36","-18,78","108,49","91,33"
"2,50",Planar,0,"2,5","3,04","62,57","64,40","8,98","63,39","69,60","16,20","62,65","74,80"
"4,73",Planar,"2,5","2,5","-66,20","118,68","71,46","-28,70","101,51","78,86","-28,95","104,27","80,97"
"16,59",Planar,10,0,"-343,28","344,06","77,58","-199,80","260,55","86,86","-211,22","270,54","86,92"
"10,00",Planar,0,10,"0,73","46,91","47,30","16,67","46,80","56,20","19,91","45,29","56,50"
"17,77",Planar,10,10,"-226,69","211,69","64,83","-195,20","217,72","73,78","-182,73","208,73","73,83"
"3,10",Gradual,0,"2,5","5,71","50,41","53,55","14,28","52,76","61,61","23,22","50,14","65,16"
"5,29",Gradual,"2,5","2,5","-35,87","88,53","65,03","-33,47","98,69","73,91","-18,90","88,92","74,67"
"9,97",Gradual,0,10,"16,41","35,42","42,33","33,49","36,21","54,46","30,87","37,84","54,66"
"20,90",Gradual,10,10,"-210,06","200,57","64,69","-193,28","220,89","75,31","-212,91","236,95","75,69"
"4,28",Planar,"2,5",0,"0,08","288,48","288,55","0,06","288,64","288,79","3,16","290,00","299,30"
"2,50",Planar,0,"2,5","1,91","306,83","312,80","0,45","306,54","308,00","6,82","307,94","330,40"
"4,69",Planar,"2,5","2,5","0,09","217,02","217,48","0,61","217,33","218,76","4,10","217,57","227,08"
"15,40",Planar,10,0,"-26,59","216,51","170,97","-16,05","203,43","175,26","-20,11","212,43","176,82"
"10,00",Planar,0,10,"0,60","146,32","147,20","2,02","146,80","149,80","4,26","146,70","153,20"
"17,74",Planar,10,10,"-8,01","196,41","181,85","-2,57","190,19","185,46","-4,80","195,79","186,87"
"21,20",Gradual,0,"2,5","0,73","125,88","126,79","5,15","126,02","132,88","7,52","124,10","134,20"
"23,54",Gradual,"2,5","2,5","0,15","129,70","129,86","4,07","129,83","135,30","6,41","127,94","136,66"
"39,19",Gradual,0,10,"1,27","119,17","120,69","5,75","119,17","126,44","5,15","120,12","126,64"
"51,84",Gradual,10,10,"-0,31","117,43","117,07","-5,36","131,73","125,04","2,27","121,86","124,69"
"3,98",Planar,"2,5",0,"1,14","488,65","494,22","0,00","488,39","488,19","4,89","488,74","513,82"
"2,50",Planar,0,"2,5","1,49","705,40","716,00","0,13","705,26","706,00","5,18","706,51","745,20"
"4,56",Planar,"2,5","2,5","0,74","439,48","442,98","0,02","439,05","439,47","3,52","439,42","455,70"
"16,23",Planar,10,0,"-0,94","267,86","265,43","0,03","267,89","268,02","2,11","266,13","271,90"
"10,00",Planar,0,10,"1,06","213,84","216,10","1,18","214,52","217,10","5,74","212,38","225,30"
"18,52",Planar,10,10,"-1,00","242,03","239,58","0,44","241,70","242,71","0,95","243,39","245,68"
"39,57",Gradual,0,"2,5","2,60","137,53","141,19","5,55","140,03","148,27","7,19","138,63","149,38"
"42,25",Gradual,"2,5","2,5","-0,25","142,49","142,15","5,95","141,18","150,13","7,83","138,55","150,32"
"73,59",Gradual,0,10,"-0,06","125,61","125,53","8,51","122,27","133,65","7,71","123,49","133,80"
"76,42",Gradual,10,10,"-7,48","152,17","141,57","-3,96","154,63","148,73","5,77","139,93","148,50"
